S10.G00.00.001,'SAP HCM'
S10.G00.00.002,'SAP'
S10.G00.00.003,'740'
S10.G00.00.005,'02'
S10.G00.00.006,'P02V01'
S10.G00.00.007,'01'
S10.G00.00.008,'01'
S10.G00.01.001,'508412871'
S10.G00.01.002,'00016'
S10.G00.01.003,'acme'
S10.G00.01.004,'14 rue Yves Brunet'
S10.G00.01.005,'75015'
S10.G00.01.006,'Paris'
S10.G00.02.001,'02'
S10.G00.02.002,'Xavier Lecomte'
S10.G00.02.003,'01'
S10.G00.02.004,'xavier.lecomte@acme.com'
S10.G00.02.005,'0106908340'
S10.G00.03.001,'508412871'
S10.G00.03.002,'00016'
S10.G00.03.003,'xavier.lecomte@acme.com'
S20.G00.05.001,'01'
S20.G00.05.002,'01'
S20.G00.05.003,'11'
S20.G00.05.004,'1716'
S20.G00.05.005,'01012016'
S20.G00.05.007,'27012016'
S20.G00.05.008,'01'
S21.G00.06.001,'508412871'
S21.G00.06.002,'00016'
S21.G00.06.003,'3312Z'
S21.G00.06.004,'14 rue Yves Brunet'
S21.G00.06.005,'75015'
S21.G00.06.006,'Paris'
S21.G00.06.009,'515'
S21.G00.11.001,'00024'
S21.G00.11.002,'5912Z'
S21.G00.11.003,'8 rue Myriam Perrin'
S21.G00.11.004,'75015'
S21.G00.11.005,'Paris'
S21.G00.11.008,'495'
S21.G00.22.001,'78861779300013'
S21.G00.22.003,'01012016'
S21.G00.22.004,'31012016'
S21.G00.22.005,'826935.00'
S21.G00.23.001,'027'
S21.G00.23.002,'920'
S21.G00.23.004,'1562978.00'
S21.G00.23.001,'100'
S21.G00.23.002,'920'
S21.G00.23.003,'2.59'
S21.G00.23.004,'1565452.00'
S21.G00.23.001,'100'
S21.G00.23.002,'921'
S21.G00.23.004,'1371616.00'
S21.G00.23.001,'236'
S21.G00.23.002,'920'
S21.G00.23.004,'1565452.00'
S21.G00.23.001,'260'
S21.G00.23.002,'920'
S21.G00.23.004,'1597141.00'
S21.G00.23.001,'295'
S21.G00.23.002,'920'
S21.G00.23.004,'6239.00'
S21.G00.23.001,'400'
S21.G00.23.002,'920'
S21.G00.23.004,'925550.00'
S21.G00.23.001,'423'
S21.G00.23.002,'920'
S21.G00.23.004,'1525.00'
S21.G00.23.001,'430'
S21.G00.23.002,'920'
S21.G00.23.004,'1530314.00'
S21.G00.23.001,'479'
S21.G00.23.002,'920'
S21.G00.23.004,'59370.00'
S21.G00.23.001,'671'
S21.G00.23.002,'921'
S21.G00.23.005,'7901.00'
S21.G00.23.001,'705'
S21.G00.23.002,'920'
S21.G00.23.003,'2.59'
S21.G00.23.004,'1525.00'
S21.G00.23.001,'705'
S21.G00.23.002,'921'
