S10.G00.00.001,'DSN'
S10.G00.00.002,'ADP GSI France'
S10.G00.00.003,'1.00'
S10.G00.00.005,'02'
S10.G00.00.006,'P03V01'
S10.G00.00.007,'01'
S10.G00.00.008,'01'
S10.G00.01.001,'508412871'
S10.G00.01.002,'00016'
S10.G00.01.003,'acme'
S10.G00.01.004,'34 rue Francis Ferreira'
S10.G00.01.005,'75015'
S10.G00.01.006,'Paris'
S10.G00.01.009,'Bat 1'
S10.G00.02.001,'01'
S10.G00.02.002,'Nadine Renault'
S10.G00.02.004,'nadine.renault@acme.com'
S10.G00.02.005,'0168511309'
S20.G00.05.001,'01'
S20.G00.05.002,'01'
S20.G00.05.003,'11'
S20.G00.05.004,'10018896169202'
S20.G00.05.005,'01012017'
S20.G00.05.007,'02022017'
S20.G00.05.008,'01'
S20.G00.05.009,'10018896169202'
S20.G00.05.010,'01'
S20.G00.07.001,'Sarah Gay'
S20.G00.07.002,'0162531373'
S20.G00.07.003,'sarah.gay@acme.com'
S20.G00.07.004,'01'
S20.G00.07.001,'Bernard Moulin'
S20.G00.07.002,'0140248562'
S20.G00.07.003,'bernard.moulin@acme.com'
S20.G00.07.004,'02'
S20.G00.07.001,'Annick Moulin'
S20.G00.07.002,'0183258648'
S20.G00.07.003,'annick.moulin@acme.com'
S20.G00.07.004,'03'
S20.G00.07.001,'Quentin Blanchard'
S20.G00.07.002,'0177687137'
S20.G00.07.003,'quentin.blanchard@acme.com'
S20.G00.07.004,'04'
S20.G00.07.001,'Aurelie Louis'
S20.G00.07.002,'0100248520'
S20.G00.07.003,'aurelie.louis@acme.com'
S20.G00.07.004,'05'
S20.G00.07.001,'Christian Carpentier'
S20.G00.07.002,'0109442342'
S20.G00.07.003,'christian.carpentier@acme.com'
S20.G00.07.004,'06'
S20.G00.07.001,'Théo David'
S20.G00.07.002,'0167002148'
S20.G00.07.003,'theo.david@acme.com'
S20.G00.07.004,'07'
S20.G00.07.001,'Fabienne Robert'
S20.G00.07.002,'0170969404'
S20.G00.07.003,'fabienne.robert@acme.com'
S20.G00.07.004,'08'
S20.G00.07.001,'Marine Caron'
S20.G00.07.002,'0157186864'
S20.G00.07.003,'marine.caron@acme.com'
S20.G00.07.004,'09'
S21.G00.06.001,'508412871'
S21.G00.06.002,'00016'
S21.G00.06.003,'2640Z'
S21.G00.06.004,'34 rue Francis Ferreira'
S21.G00.06.005,'75015'
S21.G00.06.006,'Paris'
S21.G00.06.008,'Bat 1'
S21.G00.06.013,'01012017'
S21.G00.06.014,'31122017'
S21.G00.11.001,'04521'
S21.G00.11.002,'2432Z'
S21.G00.11.003,'39 rue Genevieve Philippe'
S21.G00.11.004,'75015'
S21.G00.11.005,'Paris'
S21.G00.11.007,'Bat 1'
S21.G00.11.008,'184'
S21.G00.20.001,'79448723100019'
S21.G00.20.002,'70262109500018'
S21.G00.20.003,'67191546611'
S21.G00.20.004,'5572607271992745686795827'
S21.G00.20.005,'226740.00'
S21.G00.20.006,'01012017'
S21.G00.20.007,'31012017'
